darija,eng,darija_ar
hahoa jay iddina daba.,He's coming to get us now.,هاهوا جاي إدّينا دابا.
"oh, hadchi zine","Oh, that's cool","أُه, هادشي زين"
hahoa kaySoni....,It's ringing....,هاهوا كايصوني....
"blmonasaba, ana ga3 makan3ref njbed l9iwa ssi7ria dyalha","But by the way, I don't know how to provoke her magical powers","بلموناسابا, أنا ڭاع ماكانعرف نجبد لقيوا السيحريا ديالها"
kan9tare7 naklo lfrmaj bl forchiTa,I suggest we eat the cheese with the fork,كانقتارح ناكلو لفرماج بل فورشيطا
n9dro hir ndowro l taxi?,We could just phone for a taxi?,نقدرو هير ندوورو ل تاشي?
3rft annakom kathdro 3la lframj,I know you're talking about cheese,عرفت أنّاكوم كاتهدرو علا لفرامج
ma3ndi adna fikra 3la ach katgolo,I have no idea what you're talking about,ماعندي أدنا فيكرا علا أش كاتڭولو
wa howa ga3 mamgadd.,It's not even straight.,وا هووا ڭاع مامڭادّ.
wa homa ga3 gueddo itniw lfrchiTa dyali,They even managed to bend my fork,وا هوما ڭاع ڭودّو إتنيو لفرشيطا ديالي
ach kay3ni dakchi?,What does that mean?,أش كايعني داكشي?
"lil2asaf, dyali hi forchiTa 3adia.","Unfortunately, mine is just a normal fork.","ليلأساف, ديالي هي فورشيطا عاديا."
wach imken tkon 3ndha chi 9iwa si7ria?,Could it be that it has magic powers?,واش إمكن تكون عندها شي قيوا سيحريا?
kay3ni annaha tSn3at mzyan.,It means it was well manufactured.,كايعني أنّاها تصنعات مزيان.
SSber...,Patience...,الصبر...
"oh, imken 3ndi lforchiTa zzayda","Oh, maybe I have the extra fork!","أُه, إمكن عندي لفورشيطا الزايدا"
bllati nDreb Tlila,Let me have a look,بلّاتي نضرب طليلا
kat9Sed anna rri7a jayya mn lkado dyalk?,You mean that smell's coming from your present?,كاتقصد أنّا الريحا جايّا من لكادو ديالك?
"lla, mazal ma7llito","No, I haven't opened it yet","اللا, مازال ماحلّيتو"
kayTll3oha 3lina!,They're taunting us!,كايطلّعوها علينا!
bllati... ach hadchi lli 3Tawni?,Wait... what did they give me?,بلّاتي... أش هادشي اللي عطاوني?
3lach kenna nyya whda?,Why were we so naive?,علاش كنّا نيّا وهدا?
Laa!,Oh no!,لا!
blkhariTa knna dghya ghal9aw asra3 Tri9 l a7san restora f ssikteur.,With the map we would have quickly found the quickest way to the best restaurant in the area.,بلخاريطا كنّا دغيا غالقاو أسراع طريق ل أحسان رستورا ف السيكتور.
7lliti dyalk mazal?,Have you opened yours yet?,حلّيتي ديالك مازال?
wa o dok l koadowat lli 3Tawna?,How about the presents they gave us?,وا أُ دوك ل كوادووات اللي عطاونا?
Hmm.,Hmm.,همّ.
o ana knt tanDenn annhom zwinin...,And I thought they looked cute...,أُ أنا كنت تانضنّ أنّهوم زوينين...
kant hadik hia Tari9a lwahida bach nj3lohom irddo lina makltna,It was the only way to get them to give us back our food,كانت هاديك هيا طاريقا لواهيدا باش نجعلوهوم إردّو لينا ماكلتنا
jat mkllkha annak tkhser onta 3ndk karTa zwina!,It's stupid to loose when we have a good card!,جات مكلّخا أنّاك تخسر أُنتا عندك كارطا زوينا!
chmn carte guichet 3lach bitina nkhdmo?,What credit cards do you want us to work on?,شمن كارت ڭويشت علاش بيتينا نخدمو?
maglti 3lib.,All right.,ماڭلتي عليب.
wach hia fras8a ghatchoufk?,Is she expecting to see you?,واش هيا فراسها غاتشوفك?
mazal machft l ostad tl fizik,I haven't seen the physics teacher,مازال ماشفت ل أُستاد تل فيزيك
ach ballik?,What do you think?,أش بالّيك?
ma3rftich wach l ostad tl fizik kayn 8na lyoum?,Do you know if the professor of physics is here today?,ماعرفتيش واش ل أُستاد تل فيزيك كاين هنا ليوم?
ach bghiti tdir lyouma ala knna bo7dna?,What do you want to do today if we're alone?,أش بغيتي تدير ليوما ألا كنّا بوحدنا?
ma3ndich wr9a 9dima tl mti7an,I do have an old examination paper,ماعنديش ورقا قديما تل متيحان
"wayeh, 3chrani mblokayin","Yes, my comrades are blocked","وايه, عشراني مبلوكايين"
kanDenn kolchi 3ndo machakil m3a transport,I suppose that everyone else is having problems with transport,كانضنّ كولشي عندو ماشاكيل معا ترانسپورت
gaddit ttamarin bla tta mochkil lbar7,I did my homework without problem yesterday,ڭادّيت التامارين بلا التا موشكيل لبارح
wach bdat l7iSSa?,Has class started?,واش بدات لحيصّا?
