id,english,darija,source
14886,"No, Halima. Happy blessed month, with health and safety. God bless you, may God protect you, by Almighty God, even my daughter encourages me every day to make the recipe that you post, and everyone believes that I have never tried the one you sent, and God is my witness. May God protect you and keep you for your children. I have been following you for six years, so thank you very much. You are a blessing, a struggling, well-mannered and ambitious woman. ❤",ﻟﻼ . ﺣﻠﻴﻤﺔ . ﺷﻬﺮ . ﻣﺒﺎﺭﻙ . ﺑﺎﻟﺼﺤﺔ . ﻭﺍﻟﺴﻼﻣﺔ . . ﺗﺒﺎﺭﻙ . ﻋﻠﻴﻚ . ﷲ . ﻳﺤﻔﻈﻚ . ﻭﷲ . ﺍﻟﻌﻈﻴﻢ . ﺣﺘﻰ . ﻭﻟﺘﻲ . ﻣﻬﻨﻴﺎﻧﻲ . ﻛﻞ . ﻧﻬﺎﺭ . ﻛﻨﺪﻳﺮ . ﺍﻟﻮﺻﻔﺔ . ﻟﻲ . ﻛﺘﺤﻄﻲ . ﻭﻛﻠﺸﻲ . ﻛﻴﺼﺪﻕ . ﻋﻤﺮﻱ . ﻣﻨﻬﺎﺭ . ﻟﻲ . ﺗﺒﻌﺘﻚ . ﻭﺭﺑﻲ . ﻋﻠﻴﺎ . ﺷﻬﻴﺪ . ﷲ . ﻳﺤﻔﻈﻚ . ﻭﻳﺨﻠﻴﻚ . ﻟﻮﻟﻴﺪﺍﺗﻚ . ﺍﻧﺎ . ﻫﺪﻩ . ﺳﺘﺘﺔ . ﺳﻨﻴﻦ . ﻭﻧﺎ . ﻣﺘﺒﻌﺎﻙ . ﻓﺸﻜﺮﺍ . ﺟﺰﻳﻼ . ﻧﻌﻤﺔ . ﺍﻟﻤﺮﺍﺓ . ﺍﻟﻤﻜﺎﻓﺤﺔ . ﻭﺍﻟﻤﺘﺨﻠﻘﺔ . ﻭﺍﻟﻄﻤﻮﺣﺔ ❤,COMMENTS
21992,"Congratulations to you, but I have a remark: you must take care of your teeth.",ﻣﺒﺮﻭﻙ ﻋﻠﻴﻚ ﻭﻟﻜﻦ ﻋﻨﺪﻱ ﻣﻼﺣﻈﺔ ﻳﺠﺐ ﻋﻠﻴﻚ ﺍﻻﻫﺘﻤﺎﻡ ﺑﺎﻷﺳﻨﺎﻥ ﺩﻳﺎﻟﻚ,COMMENTS
16213,"May God give you good health, it looks delicious.",ﷲ ﻳﻌﻄﻴﻚ ﺍﻟﺼﺤﺔ ﻛﻴﺸﻬﻲ,COMMENTS
24185,"You are the epitome of respect and good manners, and many people can learn from you. All the appreciation for your character.",ﺍﻧﺘﻲ ﺍﻻﺣﺘﺮﺍﻡ ﻭﺍﻟﺬﻭﻕ ﻛﻠﻪ ﻭﻣﻨﻚ ﺗﻌﻠﻤﻮ ﻧﺎﺱ ﺑﺰﺍﻑ ﻛﻞ ﺍﻟﺘﻘﺪﻳﺮ ﻟﺸﺨﺼﻚ,COMMENTS
23211,"God bless you, sister Halima. We learned from you many successful recipes that bring a glow to the face. Thank you for your efforts.",ﺗﺒﺎﺭﻙ ﷲ ﻋﻠﻴﻚ ﺍﺧﺘﻲ ﺣﻠﻴﻤﺔ ﺗﻌﻠﻤﻨﺎ ﻣﻨﻚ ﺍﻟﻌﺪﻳﺪ ﻣﻦ ﺍﻟﻮﺻﻔﺎﺕ ﺍﻟﻨﺎﺟﺤﺔ ﻭﺍﻟﻲ ﻛﺘﺤﻤﺮ ﺍﻟﻮﺟﻪ ﺷﻜﺮﺍ ﻋﻠﻰ ﺍﻟﻤﺠﻬﻮﺩﺍﺕ ﺩﻳﺎﻟﻚ,COMMENTS
16909,"What I want to do is make wheat flour, is it possible?",ﺍﻟﻲ ﺑﻐﻴﺖ ﻧﺪﻳﺮ ﺩﻗﻴﻖ ﻗﻤﺢ ﻭﺍﺵ ﻣﻤﻜﻦ,COMMENTS
30667,"God bless you, sister Halima, your recipes are always wonderful.",ﺗﺒﺎﺭﻙ ﷲ ﻋﻠﻴﻚ ﺍﺧﺘﻲ ﺣﻠﻴﻤﺔ ﻭﺻﻔﺎﺗﻚ ﺩﺍﺋﻤﺎ ﺭﺍﻋﺔ,COMMENTS
25652,"You are number one and there is no two, God bless you, you are the symbol of the free Moroccan woman.",ﺍﻧﺘﻲ ﺭﺍﻗﻢ ﻭﺍﺣﺪ ﻭﻣﻤﻨﻜﺶ ﺟﻮﺝ ﺗﺒﺎﺭﻙ ﷲ ﻋﻠﻴﻚ ﺍﻧﺘﻲ ﺭﻣﺰ ﺍﻟﻤﺮﺀﺓ ﺍﻟﻤﻐﺮﺑﻴﺔ ﺍﻟﺤﺮﺓ,COMMENTS
17560,"Please, my dear Halima, make us a cake with bread yeast.",ﻋﻔﺎﻙ ﺣﺒﻴﺒﺘﻲ ﺣﻠﻴﻤﺔ ﺣﻄﻲ ﻟﻴﻨﺎ ﻛﻴﻜﺔ ﺑﺨﻤﻴﺮﺓ ﺍﻟﺨﺒﺰ,COMMENTS
17369,"Example of the hardworking Moroccan woman, may God grant you health.",ﻣﺜﺎﻝ ﺃﻟﻤﺮﺍﺓ ﺃﻟﻤﻐﺮﺑﻴﺔ ﺃﻟﺤﺎﺩ ﻛﺔ ﷲ ﻳﻌﻄﻴﻚ ﺍﻟﺼﺤﺔ,COMMENTS
27751,God bless you. May God bring them to justice. 🤲 🏻 👍 👍 👍,Tbarkalah 3lik lah iyakhoud l7a9 fihoum 🤲 🏻 👍 👍 👍,COMMENTS
27921,"All respect, sister Halima.",ﻛﻞ ﺍﻻﺣﺘﺮﺍﻡ ﺍﺧﺘﻲ ﺣﻠﻴﻤﺔ,COMMENTS
22719,You deserve all the best,❤ ️ ﺗﺴﺘﺎﻫﻞ ﻛﻮﻝ ﺧﻴﺮ,COMMENTS
24346,"God bless you, my sister. Stay away from headaches, and Ramadan is just around the corner. Stick to cooking and appetizers.",ﺗﺒﺎﺭﻙ ﷲ ﻋﻠﻴﻚ ﺍﺧﺘﻲ ﺧﻠﻴﻚ ﺑﻌﻴﺪﺍ ﻋﻠﻰ ﺍﻟﺼﺪﺍﻉ ﺍﻭﺭﻣﻀﺎﻥ ﻋﻠﻰ ﺍﻻﺑﻮﺍﺏ ﺧﻠﻴﻚ ﻣﻊ ﺍﻟﻄﺒﺦ ﻭﺍﻟﺸﻬﻴﻮﺍﺕ,COMMENTS
15593,Always armed 😅 ❤,ﺩﺍﺋﻤﺎ ﻣﺴﻠﺤﺔ 😅 ❤,COMMENTS
20978,"May God give you goodness, what is the name of the blender to grind in it?",ﷲ ﻳﻌﻄﻴﻚ ﺍﻟﺨﻴﺮ ﺍﺷﻨﻮﺍ ﺍﺳﻢ ﺍﻟﺮﺑﻮﺍ ﻟﺘﻄﺤﻨﻲ ﻓﻴﻪ,COMMENTS
31299,"Wow, God bless you.",ﻭﺍﻭ ﺗﺒﺎﺭﻙ ﷲ ﻋﻠﻴﻚ,COMMENTS
13716,"May God bless you, my sister.",ﺗﺒﺎﺭﻙ ﷲ ﻋﻠﻴﻚ ﺍﺧﺘﻲ ﻫﻮ,COMMENTS
27467,"Yes, my sister, but there was that group I joined for cooking, and then some bad topics appeared to me, so I left it. May God suffice me and He is the best disposer of affairs against them.",ﻭﺍﻳﻴﻪ ﺧﺘﻲ ﺑﺼﺢ ﻛﺎﻳﻦ ﺩﺍﻙ ﻛﺮﻭﺏ ﻛﻨﺖ ﺩﺍﺧﻼ ﻟﻴﻪ ﻋﻠﻰ ﺃﺳﺎﺱ ﻃﺒﺦ ﺷﻲ ﺷﻮﻳﺔ ﺑﺎﻧﻮ ﻟﻴﺎ ﺷﻲ ﻣﻮﺍﺿﻴﻊ ﺧﺎﻳﺒﺔ ﻭﺧﺮﺟﺖ ﻣﻨﻮ ﺣﺴﺒﻲ ﷲ ﻭﻧﻌﻢ ﺍﻟﻮﻛﻴﻞ ﻓﻴﻬﻢ,COMMENTS
26311,"Halima El Filali is an example of a Moroccan woman, respected, hardworking 🇲🇦🇲🇦💞💞",ﺣﻠﻴﻤﺔ ﺍﻟﻔﻴﻼﻟﻲ ﻣﺜﺎﻝ ﻟﻠﻤﺮﺃﺓ ﺍﻟﻤﻐﺮﺑﻴﺔ ،ﻣﺤﺘﺮﻣﺔ ،ﻣﻜﺎﻓﺤﺔ 🇲 🇦 🇲 🇦 💞 💞,COMMENTS
22357,"I'm so happy to see you that I come to you crying, I swear. You make me so happy. I love you like my mom.",Kanfraa7 bzffff min kanchofak hata katjini bakya walh . fara7tiiiiiniiii ana kanhasbak b7al mamaaa,COMMENTS
21502,"That's great, you made us happy. May God make things easy for you, you are a good person and you deserve it.",ﻣﺰﻳﺎﻥ ﻓﺮﺣﺘﻴﻨﺎ . . ﷲ ﻳﺴﺮ ﻟﻴﻚ ﺍﻷﻣﻮﺭ ﺍﻧﺴﺎﻧﺔ ﻃﻴﺒﺔ ﻭﺗﺴﺘﺎﻫﻠﻲ,COMMENTS
23623,"God bless you, my sister Halima Fallali. I'm crazy about you. I would be honored if you and your followers visited me.",ﺗﺒﺎﺭﻙ ﷲ ﻋﻠﻴﻚ ﺍﺧﺘﻲ ﺣﻠﻴﻤﺔ ﺍﻟﻔﻼﻟﻲ ﻛﻨﺤﻤﻖ ﻋﻠﻴﻚ ﻣﻜﺮﻫﺘﺶ ﺗﺸﺮﻓﻨﻲ ﻧﺘﻲ ﻭﺍﻟﻤﺘﺎﺑﻌﻴﻦ ﺩﻳﺎﻟﻚ,COMMENTS
21410,"Congratulations, you deserve all the best 😍 😍 😍",ﻣﺒﺮﻭﻙ ﺗﺴﺘﺎﻫﻠﻲ ﻛﻞ ﺧﻴﺮ 😍 😍 😍,COMMENTS
22840,"God bless the ambassador of Moroccan cuisine. Long live the Moroccan woman, wherever she may be.",ﺗﺒﺎﺭﻛﺔ ﷲ ﻋﻰ ﺳﻔﻴﺮﺓ ﺍﻟﻄﺒﺦ ﺍﻟﻤﻐﺮﺑﻲ ﺗﺤﻴﺎ ﺍﻟﻤﺮﺍﺓ ﺍﻟﻤﻐﺮﺑﻴﺔ ﻓﻴﻤﺎ ﻛﺎﻧﺖ,COMMENTS
24056,You are a respectable woman and from the beginning we knew that you have no relation to that group.,ﺍﻧﺖ ﺍﻧﺴﺎﻧﺔ ﻣﺤﺘﺮﻣﺔ ﻭﻣﻦ ﺍﻻﻭﻝ ﺍﻟﺤﻨﺎ ﻋﺎﺭﻓﻴﻦ ﺑﻠﻲ ﻻﻋﻼﻗﺔ ﻟﻚ ﺑﻬﺪﺍﻙ ﻟﻜﺮﻭﺏ,COMMENTS
20637,"My sister Halima, they say that my country is the best. Even I always think that small is good until I heard Dr. Mohamed El Fayed, may God prolong his life, say to drink cactus. Without salt, it is healthier and not small.",Yakhti Halima rah kawlaw bldi howa lkhir HTA ana dima kayhsabli sghir howa lmzyan HTA sma3t doktor mohmade lfayd lah itwal fl3mar dyalo Gal lib lkchera . Bla mlh howa sihi okhsan machi seghir,COMMENTS
30474,"I tried it, it came out great 🙏",ﺟﺮﺑﺘﻬﺎ ﺟﺎﺕ ﻓﻨﺔ 🙏,COMMENTS
21979,"A thousand thousand congratulations my sister Halima, you deserve all the best, God has willed and blessed the Most Merciful upon you 👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻",ﺍﻟﻒ ﺍﻟﻒ ﻣﺒﺮﻭﻙ ﺧﺘﻲ ﺣﻠﻴﻤﺔ ﺗﺴﺘﺎﻫﻠﻲ ﻛﻞ ﺧﻴﺮ ﻣﺎﺷﺎﺀ ﷲ ﻭﺗﺒﺎﺭﻙ ﺍﻟﺮﺣﻤﺎﻥ ﻋﻠﻴﻚ 👍 🏻 👍 🏻 👍 🏻 👍 🏻 👍 🏻 👍 🏻 👍 🏻 👍 🏻 👍 🏻 👍 🏻 👍 🏻 👍 🏻 👍 🏻 👍 🏻 👍 🏻 👍 🏻 👍 🏻 👍 🏻 👍 🏻 👍 🏻 👍 🏻 👍 🏻 👍 🏻 👍 🏻 👍 🏻 👍 🏻 👍 🏻 👍 🏻 👍 🏻 👍 🏻,COMMENTS
27530,May God compensate you 🙏 O Lord of the worlds,ﷲ ﻳﺨﻮﺽ ﺣﻖ 🙏 ﻳﺎﺭﺏ ﺍﻟﻌﺎﻟﻤﻴﻦ,COMMENTS
23328,"Wonderful as always, may God bless you.",ﺭﺍﺋﻌﺔ ﻛﻴﻒ ﺩﻳﻤﺎ ﺗﺒﺎﺭﻙ ﷲ ﻋﻠﻴﻚ,COMMENTS
26036,"May God grant you victory, my sister Halima. Continue with your content. You are an honorable and respectable woman. May God guide His creation. May God uphold the truth. 👍 😘 🌹",ﷲ ﻳﻨﺼﺮﻙ ﺃﺧﺘﻲ ﺣﻠﻴﻤﺔ ﻭﺍﺻﻠﻲ ﻓﻲ ﻣﺤﺘﻮﺍﻙ ﺍﻧﺖ ﺍﻣﺮﺃﺓ ﺷﺮﻳﻔﺔ ﻭﻣﺤﺘﺮﻣﺔ ﷲ ﻳﻬﺪﻱ ﻣﺎﺧﻠﻖ ﷲ ﻳﺄﺧﺬ ﺍﻟﺤﻖ 👍 😘 🌹,COMMENTS
26831,You are the best YouTubers in the world,ﺍﻧﺖ ﺍﺣﺴﻦ ﻳﻮﺗﻴﻮﺑﺮﺯ ﻓﻲ ﺍﻟﻌﺎﻟﻢ,COMMENTS
15010,"The quality of the flour you use, please, and thank you.",ﻧﻮﻋﻴﺔ ﺍﻟﺪﻗﻴﻖ ﻟﻲ ﻛﺘﺨﺪﻣﻲ ﺑﻴﻪ ﻣﻦ ﻓﻀﻠﻚ ﻭﺷﻜﺮﺁ,COMMENTS
22134,"We are proud of you, you taught us a lot of things we didn't know, congratulations to you.",ﻓﺨﻮﺭﻳﻦ ﺑﻴﻚ ﻋﻠﻤﺘﻴﻨﺎ ﺑﺰﺍﺍﺍﺍﺍﻑ ﺩﻟﺤﻮﺍﻳﺞ ﻣﻜﻨﺎﺵ ﻋﺎﺭﻓﻴﻨﻬﻮﻡ ﻣﺒﺮﻭﻙ ﻋﻠﻴﻚ,COMMENTS
20090,"Hi sister Halima, the first time I didn't believe you about your thing, the cupcake didn't come out good at all, the way you did it was a failure.",Slm khti halima awl mara mktsd9ch lya chihaja dyalk kawkaw majach zwiiin walo khayba tari9a ldrti,COMMENTS
30943,I uploaded a video of shopping at Marjane with prices.,ﺍﻧﺎ ﻧﺰﻟﺖ ﻓﻴﺪﻳﻮ ﺩﻳﺎﻝ ﺍﻟﺘﻘﺪﻳﺔ ﻓﻲ ﻣﺮﺟﺎﻥ ﻭﻣﻊ ﺍﻻﺛﻤﻨﺔ,COMMENTS
26282,"I think every person is respectable, classy, and well-mannered. They intentionally drag them down this path to lower their status. This is the principle currently adopted on social media sites. Now if you further expose them, everyone will search for that page. My respectable sister, who needs no introduction, beloved by Moroccans, Lalla Moulatii Halima, adopt the policy of ""dogs bark and the caravan moves on"". If you take a legal step of your own volition, you have the right to do so and we support you no matter what your decision is, and it is respected of course.",ﻋﻠﻰ ﻣﺎ ﺃﻇﻦ ﻛﻞ ﺷﺨﺺ ﻣﺤﺘﺮﻡ ﻭﺭﺍﻗﻲ ﻭ ﻣﺨﻠﻖ . ﻛﻴﺘﻌﻤﺪﻭ ﻳﺠﺮﻭﻩ ﻟﻬﺎﺩ ﺍﻟﻄﺮﻳﻖ ﺑﺎﺵ ﺗﻨﺰﻝ ﻗﻤﺘﻮ < br > ﻫﺬﺍ ﻫﻮ ﺍﻟﻤﺒﺪﺃ ﺍﻟﻤﻌﺘﻤﺪ ﻓﻤﻮﺍﻗﻊ ﺍﻟﺘﻮﺍﺻﻞ ﺣﺎﻟﻴﺎ < br > ﺩﺍﺑﺎ ﻏﺘﺰﻳﺪﻱ ﺗﺸﻬﺮﻳﻬﻢ ﻛﻠﺸﻲ ﻏﻴﻘﻠﺐ ﻋﻠﻰ ﺩﻙ ﺍﻟﺼﻔﺤﺔ . ﺍﺧﺘﻲ ﺍﻟﻤﺤﺘﺮﻣﺔ ﺍﻟﻐﻨﻴﺔ ﻋﻦ ﺍﻟﺘﻌﺮﻳﻒ ﻣﺤﺒﻮﺑﺔ ﺍﻟﻤﻐﺎﺭﺑﺔ ﻻﻟﺔ ﻣﻮﻻﺗﻲ ﺣﻠﻴﻤﺔ ﺍﻋﺘﻤﺪﻱ ﺳﻴﺎﺳﺔ ﺍﻟﻜﻼﺏ ﺗﻨﺒﺢ ﻭ ﺍﻟﻘﺎﻓﻠﺔ ﺗﺴﻴﺮ < br > ﺍﺫﺍ ﺍﺧﺬﺗﻲ ﺧﻄﻮﺓ ﻗﺎﻧﻮﻧﻴﺔ ﺗﺤﺖ ﺍﺭﺍﺩﺗﻚ ﻟﻚ ﺍﻟﺤﻖ ﻓﻲ ﺫﻟﻚ ﻭﻧﺪﻋﻤﻚ ﻣﻬﻤﺎ ﻛﺎﻥ ﻗﺮﺍﺭﻙ ﻭ ﻳﺤﺘﺮﻡ ﻃﺒﻌﺎ,COMMENTS
22010,God bless.,ﻣﺎ ﺷﺎﺀ ﷲ ﻳﺒﺎﺭﻙ,COMMENTS
15727,"Please don't put such tables, there are other people who don't have a place to live and can't find anything to eat. You've seen our brothers in Gaza dying of hunger 😭 😭 😭 😭 😭 💔",ﻋﻔﺎﻛﻢ ﻣﺎ ﺗﺒﻘﺎﻭﺵ ﺗﺤﻄﻮﺍ ﺑﺤﺎﻝ ﻫﺬﺍ ﺍﻟﻄﺒﺎﻟﻲ ﻭﺣﺪﻳﻦ ﺍﺧﺮﻳﻦ ﻣﺴﺎﻛﻦ ﻣﺎ ﻻﻗﻴﻴﻦ ﻣﺎ ﻳﺎﻛﻠﻮﺍ ﺭﺍﻛﻢ ﺷﻔﺘﻮﺍ ﺧﻮﺗﻨﺎ ﻓﻲ ﻏﺰﻩ ﻛﺎﻳﻤﻮﺗﻮﺍ ﺑﺎﻟﺠﻮﻉ 😭 😭 😭 😭 😭 💔,COMMENTS
21092,"Sister Halima, I'm pounding the sugar mold, not the icing sugar.",ﺧﺘﻲ ﺣﻠﻴﻤﺔ ﺍﻧﺎ ﺗﻨﺪﻕ ﺍﻟﻘﺎﻟﺐ ﺳﻜﺮ ﻣﺎﺷﻲ ﺳﻜﺮ ﻛﻼﺻﻲ,COMMENTS
16276,"Bless you, my countryside sister.",ﺗﺒﺮﻛﻠﻪ ﻋﻠﻴﻚ ﺍﺧﺘﻲ ﺍﻟﻔﻼﻟﻲ,COMMENTS
25443,"You are a good person, I wish you would share with us your official Facebook page where you post new content.",ﺍﻧﺖ ﺇﻧﺴﺎﻧﺔ ﻃﻴﺒﺔ ﻛﻨﺘﻤﻨﻰ ﺗﻨﺰﻟﻲ ﻟﻴﻨﺎ ﺍﻟﺼﻔﺤﺔ ﺍﻟﺮﺳﻤﻴﺔ ﺩﻳﺎﻟﻚ ﺩﻳﺎﻝ ﻓﺎﻳﺴﺒﻮﻙ ﻟﻲ ﻛﺘﻨﺰﻟﻲ ﻓﻴﻬﺎ ﻟﺠﺪﻳﺪ,COMMENTS
24187,"Honestly, she's a high-class woman, they should be ashamed of themselves.",ﺍﻧﺴﺎﻧﺔ ﻓﻲ ﺍﻟﻤﺴﺘﻮﻯ ﺑﺼﺮﺍﺣﺔ ﺣﺸﻮﻣﺔ ﻋﻠﻴﻬﻮﻡ,COMMENTS
31962,"May God give you health, you said a kilo of flour, but you didn't say what kind, whether it's fine or coarse flour.",ﷲ ﻳﻌﻄﻴﻚ ﺻﺤﺔ ﻗﻮﻟﺘﻲ ﻛﻴﻠﻮ ﺩﻳﺎﻝ ﺩﻗﻴﻖ ﻣﻘﻮﻟﺘﻴﺶ ﺍﺷﻨﻮ ﻭﺍﺵ ﻓﻮﺭﺹ ﻭﻟﻲ ﻓﻴﻨﻮ,COMMENTS
24583,I also saw on Facebook your page supporting Ukraine; and the increase in prices.,ﺣﺘﻰ ﺍﻧﺎ ﺷﻔﺖ ﻓﻲ ﺍﻟﻔﺎﻳﺴﺒﻮﻙ ﺻﻔﺤﺘﻚ ﻛﺪﻋﻤﻲ ﺍﻭﻛﺮﺍﻧﻴﺎ ؛ . ﻭﺍﻟﺰﻳﺎﺩﺓ ﺩﻳﺎﻝ ﺍﻻﺳﻌﺎﺭ,COMMENTS
30732,"Hello and peace be upon you. I have a channel and I'm trying to make nice videos on it with Moroccan cooking recipes. Please make me happy by subscribing, may God make you happy in this life and the hereafter. 🌺🌺❤️❤️❤️",ﺍﻟﺴﻼﻡ ﻭﻋﻠﻴﻜﻢ ﺃﻧﺎ ﻋﻨﺪﻱ ﻻﺷﻴﻦ ﻭﻛﻨﺤﺎﻭﻝ ﻧﺪﻳﺮ ﻓﻴﻬﺎ ﻓﻴﺪﻳﻮﻫﺎﺕ ﺯﻭﻳﻨﻴﻦ ﻓﻴﻬﻢ ﻭﺻﻔﺎﺕ ﻃﺒﺦ ﻣﻐﺮﺑﻴﺔ ﻋﺎﻓﺎﻛﻮﻡ ﺍﻳﻼ ﻣﺎ ﻓﺮﺣﻮﻧﻲ ﺑﺄﺑﻮﻧﻲ ﷲ ﺍﻓﺮﺣﻜﻢ ﺩﻧﻴﺎ ﻭﺁﺧﺮﺓ 🌺 🌺 ❤ ️ ❤ ️ ❤ ️,COMMENTS
23944,"You are famous, that's why they created a group in your name, a group that reached 2 million followers. I follow that group on Facebook. Even I was wondering how they made a group with topics that are outside of cooking. May God punish them. I forgot about it and I hope people forget about it too.",ﺍﻧﺘﻲ ﻣﺸﻬﻮﺭﻩ ﺩﺍﻛﺸﻲ ﻋﻼﺵ ﺩﺍﺭﻭ ﻗﺮﻭﺏ ﻑ ﺳﻤﻴﺘﻚ ﻗﺮﻭﺏ ﻭﺍﺻﻞ 2 ﻣﻠﻴﻮﻥ ﻣﺘﺎﺑﻊ ﺍﻧﺎ ﻣﺘﺒﻌﺎ ﺩﺍﻙ ﻟﻜﺮﻭﺏ ﻓﺎﻟﻔﻴﺴﺒﻮﻙ ﺣﺘﻰ ﺍﻧﺎ ﻛﻨﺖ ﻛﻨﺴﺘﻐﺮﺏ ﻛﻴﻔﺎﺵ ﺩﺍﻳﺮﺍ ﻗﺮﻭﺏ ﻣﻮﺍﺿﻴﻌﻮ ﺧﺎﺭﺟﻴﻦ ﻉ ﻃﺒﺦ ﺣﺴﺒﻲ ﷲ ﻋﻠﻴﻬﻢ ﺍﻧﺎ ﻧﺴﻴﻨﻴﺎﻟﻲ ﻭﻧﺘﻤﻨﺎﻭ ﻧﺎﺱ ﻳﺴﻴﻨﻴﺎﻟﻴﻮﻩ,COMMENTS
20521,"Algerian behavior from Tlemcen
Enough of your stealing",ﺳﻠﻮ ﺟﺰﺍﺋﺮﻱ ﻣﻦ ﺗﻠﻤﺴﺎﻥ < br > ﻛﻔﺎﻛﻢ ﺍﻟﺴﺮﻗﺔ,COMMENTS
32449,May God bring us together with the ones our hearts love and fulfill all our wishes.,ﷲ ﻳﺠﻤﻌﻨﺎ ﺑﻠﻲ ﺃﺣﺐ ﻗﻠﺒﻨﺎ ﻭﺣﻘﻖ ﺃﻣﻨﻴﺘﻨﺎ ﻛﻠﻬﺎ,COMMENTS
30849,"Wow, it looks delicious, mashallah.",ﻃﻮﺏ ﻣﺎﺷﺎﺀ ﷲ ﻛﺘﺸﻬﻲ,COMMENTS
23379,"Blessed be the Merciful, a wonderful recipe. May God grant you health and well-being.",ﺗﺒﺎﺭﻙ ﺍﻟﺮﺣﻤﺎﻥ ﻭﺻﻔﺔ ﺗﺤﻔﺔ ﷲ ﻳﻌﺘﻚ ﺻﺤﺔ ﻭﺍﻟﻌﺎﻓﻴﺔ,COMMENTS
22511,"A thousand thousand thousand thousand congratulations Halima El Filali, may God bless you, may God give you health and wellness, O Lord.",ﺃﻟﻒ ﺃﻟﻒ ﺃﻟﻒ ﺃﻟﻒ ﻣﺒﺮﻭﻙ ﺣﻠﻴﻤﺔ ﺍﻟﻔﻴﻼﻟﻲ ﺗﺒﺎﺭﻙ ﷲ ﻋﻠﻴﻚ ﷲ ﻳﻌﻄﻴﻚ ﺍﻟﺼﺤﺔ ﻭﺍﻟﻌﺎﻓﻴﺔ ﻳﺎﺭﺏ,COMMENTS
28850,"Allah is sufficient for me and He is the best Disposer of affairs, my sister Halima.",ﺣﺴﺒﻲ ﷲ ﻭﻧﻌﻢ ﺍﻟﻮﻛﻴﻞ ﺍﺧﺘﻲ ﺣﻠﻴﻤﻪ,COMMENTS
14479,First ❤ like for the most beautiful Halima,ﺍﻭﻝ ❤ ﻻﻳﻚ ﻻﺟﻤﻞ ﺣﻠﻴﻤﺔ,COMMENTS
21202,"God bless you, what God has willed for you is amazing.","Tbarkellah mashallah 3lik ,",COMMENTS
32485,God bless your hands. Following from Palestine.,ﻣﺎﺷﺎﺀﷲ . . ﷲ ﻳﺴﻠﻢ ﺍﺩﻳﻜﻲ < br > ﻣﺘﺎﺑﻌﻪ ﻣﻦ ﻓﻠﺴﻄﻴﻦ,COMMENTS
14549,"Sister Halima, for the first time I will speak frankly, God bless you. I have never been ashamed of your desires, and even though I don't know how to cook, when I follow your recipes I don't feel ashamed. Thank you very much, and may God grant you success ❤ ❤ ❤",ﺧﺘﻲ ﺣﻠﻴﻤﺔ ﺍﻭﻝ ﻣﺮﺓ ﻏﺪﻱ ﻧﻬﺪﺭ ﺻﺮﺣﺔ ﺗﺒﺎﺭﻙ ﷲ ﻋﻠﻴﻚ ﻋﻤﺮﻱ ﺗﺤﺸﻤﺖ ﻣﻊ ﺷﻬﻮﺍﺕ ﺩﻳﺎﻟﻚ ﻭﺧﺔ ﻣﻜﻨﻌﺮﻓﺶ ﻧﻄﻴﺐ ﻣﻠﻲ ﻛﻨﺘﺒﻊ ﻭﺻﻔﺎﺕ ﺩﻳﺎﻟﻚ ﻣﻜﻴﺤﺸﻤﻨﺶ ﷲ ﺷﻜﺮﺍ ﺑﺰﺍﻑ ﻭﷲ ﻳﻮﻓﻘﻚ ❤ ❤ ❤,COMMENTS
16907,Thank you sister Halima and may God bless you.,ﺷﻜﺮﺍ ﺍﻷﺧﺖ ﺣﻠﻴﻤﺔ ﻭﺗﺒﺎﺭﻙ ﷲ ﻋﻠﻴﻚ,COMMENTS
14399,"Thank you, sister Halima. Yesterday I made the msemen and basbousa, and they turned out wonderful. May God protect you.",ﺷﻜﺮﺍﺍ ﻟﻴﻚ ﺍﺧﺘﻲ ﺣﻠﻴﻤﺔ ﻟﺒﺎﺭﺡ ﺩﺭﺕ ﺍﻟﻤﺴﻤﻦ ﻭ ﺍﻟﺒﺴﺒﻮﺳﺔ ﺟﺎﻭ ﺭﺍﺋﻌﻴﻦ ﷲ ﻳﺤﻔﻈﻚ,COMMENTS
20334,"My sister, may God grant you health. Regarding the almonds, I don't grind them. When time passes, they become soft and no longer crunchy. Do you have the same problem?",ﺧﺘﻲ ﷲ ﺍﻋﻄﻴﻚ ﺍﻟﺼﺤﺔ ﺑﺎﻟﻨﺴﺒﺔ ﻟﻠﻮﺯ ﻣﻨﻲ ﻛﻨﺨﻠﻮﻩ ﻣﻬﺮﻣﺶ ﻓﺎﺵ ﻛﺪﻭﺯ ﻋﻠﻴﻪ ﺍﻟﻮﻗﺖ ﻛﻴﺮﻃﺐ ﻣﻴﺒﻘﺎﺵ ﻣﻘﺮﻣﺶ ﻭﺍﺵ ﺣﺘﻲ ﻧﺘﻤﺎ ﻧﻔﺲ ﺍﻟﻤﺸﻜﻞ,COMMENTS
20416,I always get drunk before playing above average. I feel better than Fran.,Ana kanhmar fm9la tl5ab fo9 bota katjini hsn mn fran,COMMENTS
