english,darija,source
I put up with the torments that have passed.,براكن دلعداب لي فاتو صبرت عليهم,WEB
I washed with half of it and left half of it for hard times.,توضيت بنصو وخليت نصو الوقت الشدة,WEB
"The sentence translates to English as follows:

The ring and the black hole that rotates on its axis that forms around it contains two event horizons, not just one event horizon.",تتكون حلقة والثقب الأسود لي تيدور على راسو لي تتكون عندو تيكون فيه جوج نتاع افاق الحدث ماشي افق حدث واحد,WEB
I'm going to show you.,انا غادي نوريك,WEB
"Even to the German borders, according to the pact they had between them. At the same time that Germany started the attack on Stalin, Stalin was still sending trains.",حتى للحدود الألمانية على حسب الميثاق لي كان بيناتهم. فنفس الوقت لي المانيا بادية الهجوم على ستالين ستالين مزال تيصيفط ترانات,WEB
"Their importance fluctuates depending on the circumstances. Sometimes Amun is the one who is very important, and sometimes it's Sekhmet's turn. The important thing is their significance.",تطلع وتهبط على حسب الظروف. مرة يكون امون هو اللي مهم بزاف مرة تكون مرة يجي سيخميت. المهم الأهمية ديالهم,WEB
I didn't finish the sentence until I felt it started.,ما كملتش الجملة تا حسيت بدات,WEB
They say that there is still a risk that Britain might enter into a war with Germany on the western side of Germany. Hitler is going to ignore this issue.,تنقولو انه راه مزال كاين الريسكو بريطانيا تقد تدخل فحرب مع المانيا على الجهة الغربية د المانيا. علاش هتلر غادي يتجاهل هاد القضية هادي,WEB
"Here is the English translation:

He said that after he robs the banks, he will start planning the new operation again. He will also target a bank that is far from the city.",هي انه يشفر البنكات غادي يعاود يبدا يبلاني العملية الجديدة. عاوتاني غادي يعزل د البنكة لي بعيدة على المدينة,WEB
Hitler will change the attack from May 15th until the end of Friday.,هتلر غادي يبدل الهجوم من خمسطاش ماي حتى لأواخر جمعة,WEB
"When Hitler saw that the Allied countries did not react strongly to the Austrian crisis, he began to covet a part of Czechoslovakia on the border between Czechoslovakia and...",هتلر فاش شاف ان دول التحالف مكعراتش بزاف على الكريز د النمسا ولى تيطمع دابا فواحد الجزء نتاع تشيكوزلوفاكيا فعلى الحدود بين تشيكوزا,WEB
"Over the past fifty years, genetics, or the study of heredity, has been one of the most important achievements in the scientific field throughout human history.",هاد خمسين عام اللخرة اللي هي علم الجينات او علم الوراثة كان من اهم انجازات المجال العلمي فتاريخ البشرية,WEB
"Their machine guns were killing mercilessly. For Hitler, this war was a special war. It was not like the wars he had waged before against Poland and Europe.",ويردهم ماكينة تتقتل بدون رحمة. بالنسبة لهتلر هاد الحرب كانت حرب خاصة. ماشي بحال الحروب لي دار من قبل مع بولندا ومع اوروبا,WEB
I want information from me as soon as possible.,باغي مني معلومة بأسرع وقت,WEB
"I'm relying on the kids of my generation to enjoy life, no.",متكي فالولاد دالجيل ديالي كنتمتع بالحياة لا,WEB
"The translation from Moroccan Arabic to English is:

The speed of a black hole itself can never reach that maximum speed.",نتاع الثقب الاسود على راسو ما عمرها ما تقد توصل لهاديك السرعة القصوى,WEB
The famous Greek philosopher Aristotle used to say that the main factor responsible for these genetic traits in humans is,مثلا الفيلسوف اليوناني الشهير ارسطو كان تيقول ان المسؤول الرئيسي على هاد الخاصيات الوراثية بالنسبة للانسان هو,WEB
"In biology, and throughout this series, instead of using the term ""vital force"" or ""hidden force,"" we will use the term ""mechanism.""",فعلم البيولوجيا وفهاد السلسلة هادي عوض غنخدمو مصطلح القوة الحيوية ولا القوة الخفية غادي نخدمو مصطلح الآلية,WEB
"I won't see you in this shitty outfit again, or else we're going to have a talk.",ما باقي حتى شفتك بهاد الهيبي د الزبل مرة خرى غادي نتفاهم معاك,WEB
It makes them dry well.,كيخليه يتنشوها مزيان,WEB
I'm tired of this dry scenery.,ضعتي من هاد المنظر جفات,WEB
"The main motive of geopolitics is not only to achieve what we talked about in previous episodes, which is greed.",طبيب جيوسياسية الدافع الرئيسي ديالها ما كانش هو فقط تحقيق كنا هضرنا عليه فحلقات سابقة وهو الاطماع,WEB
"All those who are buried there will have their remains exhumed and placed together in a single cemetery that will be easy to protect, and that is the cemetery we talked about.",كلهم اللي مدفونين تما غادي يهزو الثوابت ديالهم ويتحطو كولهم فمقبرة وحدة اللي تكون ساهلة الحماية ديالها وهاديك هي المقبرة اللي هضرنا عليها,WEB
"Here is the English translation:

It's not the challenge, but his army cannot move easily in that rugged mountainous terrain. The summer of 1938 will pass.",ان لا التحدي ولكن هو الجيش ديالو ما يقدش يحركو بسهولة فهاديك الجبلية الوعرة. غادي يدوز الصيف نتاع الف وتسعمية وتمنية وتلاتين,WEB
"His top leaders had long discussions. He wanted one plan, while they wanted Hitler's plan. At first, he thought he wanted to launch an attack.",القيادات العليا ديالو كان بيناتهم نقاشات طويلة هو كان باغي بلان وهوما كانوا باغين بلان هتلر فاللول كان تيفكر انه باغي يدير واحد الهجوم,WEB
Here I realized that the year our brother wasted wasn't real.,هنا عرفت بلي ديك السنة لي بلعها خونا مكانتش حقيقية,WEB
"Respond to him with a bit of his own medicine, said the investigator.",رد عليه شوية من ريقو وقال المحقق,WEB
"One by one, the building has six sets of six steps, one on top of the other.",واحد واحد البناية فيها ستة نتاع ستة نتاع المصطبات وحدة فوق وحدة,WEB
He's not going to like the situation.,فمغاديش يعجبو الحال,WEB
The detective wanted to show me this horror movie so I could confess to them.,المحقق كان باغي يفرجني فهاد الفيلم د الخلعة باش نقر ليهم,WEB
The stake owner kept pushing it until the sharp end went in.,مول الخازوق بقا كيدفع فيه تا خشا الطرف الحرش لي فيه,WEB
"France will reject this request. They don't want to reach an understanding and they keep tracking them, which made Britain give France to Britain.",فرنسا غادي ترفض هاد الطلب مغتبغيش تفاهم وبقات تتبعكك عليهم وهادشي خلا بريطانيا انها تعطي لفرنسا بريطانيا,WEB
"Thank you for listening, and as usual, if you liked the video, click on ""like"" and share it so that it can benefit others. See you next time!",فشكرا على الاستماع وكيما العادة الا عجبكم الفيديو كليكيو على صابوني وديرو ليه بارطاج باش تعمل فائدة الى اللقاء,WEB
"The sea shook them, and the British Air Force was not an easy air force that German planes could easily attack. The army started thinking of a way to get to Britain without...",هزهم الما والقوة الجوية البريطانية مكانتش شي قوة جوية ساهلة لي غادي تقد تزرب عليها الطيارات الألمانية. الجيش ولى تيفكر فشي طريقة كفاش يدوز لبريطانيا بلاما,WEB
"Everything he builds on my face, he wants to lose me.",كل ما بنبلا على وجهي وبغا يخسرني,WEB
"He went far into the middle of the mountain. What do you think he's saying now? He's terrified. ""Let me go!"" Anyway, they're going to take him in and keep going with him through that long, dark tunnel.",فاق طويل غادي وسط الجبل شو شنيك دابا تيقولها الخلعة طلقي مني المهم غادي يدخلوه وغادي يبقاو غادين معاه فهداك النفق طويل المظلم,WEB
I'm going to surprise him with an idea.,غادي طيح عليه فكرة,WEB
Don't trust the criticism of the sheikhs who read it.,ولا تطمن النقا ديال الشيوخ اللي كيقريو فيه,WEB
Pass me that bottle of water that I have in the living room.,لي داك الغراف دالما لي عندي فالسيلون,WEB
This case will not benefit them in any way.,فباش غتنفعهم هاد القضية هادي,WEB
The tomb of Tutankhamun. Tutankhamun's tomb was not found by chance. The people who found it knew what they were looking for.,القبر نتاع توت عنخ امون. القبر نتاع توت عنخ امون ما تلقاش بالصدفة. فالناس اللي لقاوه كانوا عارفين علاش تيقلبو,WEB
One of the teachers needs to pee.,واحد في المعلم على ود البول,WEB
"And this crisis is on hold, meaning nothing is clear about what will happen. The summer will just end, and autumn will begin with Hitler, who is still angry and in a state, going to speak with the crimes.",وهاد الكريز معلقة يعني ما باين والو شنو غادي يطرا. غي غايتسالا الصيف وغادي يدخل الخريف هتلر لي مازال معصب وفيه الحالة غادي يهضر مع الجنايات,WEB
I swear to you with the most solemn oaths that I will never do it again.,وكتحلف ليه بأغلظ الإيمان بلي ما عمري باقي نعاود,WEB
"Thank you for listening, and if you liked the video, give it a thumbs up and share it so that it may benefit others. I hope to see you here in the next episode.",فشكرا على الاستماع ويلا عجبكم الفيديو ديرو وفرقوه باش تعم الفائدة نتمنى نشوفكم هنا في الحلقة الجاية,WEB
He stood in front of me and started measuring them and kissing them.,وقف قدامي وبدا كيقيس فيهم وكيبوس,WEB
The period of silence was enough to open the doors of torment for me.,كانت المدة دسكات كافية باش تحل عليا بيبان دالعضاب,WEB
The second point is to assist and support the resistance movements that exist in Europe against the German occupier. And the third point was,النقطة التانية هي يعاونو ويدعمو حركات المقاومة لي كاينة فأوروبا ضد المحتل الألماني. والنقطة التالتة كانت هي,WEB
I understand that what I did means that I refuse to apologize.,فاهم بلي هادشي لي درت كيعني بلي راني رافض نعتارف,WEB
He gave his henchmen orders to get him up and bring him closer to the wall.,عطا للزبانية ديالو باش ينوضوه ويقربوه للحيط,WEB
"In the Beqaa Valley, in that place, Ramses will be approached by a couple of local inhabitants. He will talk to them and try to extract information from them.",وادي البقاع وفي هاديك البلاصة رمسيس غادي يجيو ليه واحد الجوج نتاع السكان المحليين فغيهضر معاهم غيحاول يجبد منهم المعلومات,WEB
Now we know the evolution of the pyramids.,عرفنا الآن التطور ديال الأهرامات,WEB
Let's repeat the same apple experiment on this new small planet.,عاودو نديرو نفس التجربة نتاع التفاحة فهاد الكوكب الجديد الصغير,WEB
Hitler's plan was to expand eastward to acquire new territories in order to achieve self-sufficiency for Germany and the German people. Operation Barbarossa.,لي كانت عند هتلر في التوسع في الشرق باش ياخد اراضي جديدة و جديدة باش يحقق الاكتفاء الذاتي لالمانيا وللشعب الالماني. عملية بربروصة,WEB
"The detective asked me, ""What is your relationship with the Muslim Brotherhood?""",سولني المحقق شنو علاقتك بالاخوان,WEB
"The ceiling in this shape, you tell me the load is distributed on it in a balanced way.",فالسقف بهاد الشكل هدا تقل لي فوقو تيتوزع عليه بطريقة متوازية,WEB
"The grave is as narrow as it gets, and it gets even narrower with time.",حيقض القبر كضيق وكيزيد يضيق معها الزمان,WEB
"The English translation is:

She will be only for the husband, like the one who died during childbirth.",ما غتكون غي نتاع الزوجة كيا اللي ماتت اثناء الولادة,WEB
"At that time, everyone knew by inheritance that this pyramid belonged to the great king Sneferu.",كان كلشي هاديك الساعة بالتوارث عارفين ان هداك الهرم نتاع الملك العظيم سنيفيرو,WEB
"During Chamberlain's era, Berlin did not see America as a strong ally that it could rely on. The important thing was that entering a war seemed to him...",برلين شامبرلين في العهد ديالو مكانش تيشوف في امريكا كحليف قوي لي يقد يعتمد عليه. المهم كان تيبان ليه ان الدخول في حرب,WEB
"When you cross a red flower with a white flower, you get a pink flower, unless the flower playing the male role is red.",فمنين تتهجن زهرة حمرا مع زهرة بيضا تتعطينا زهرة فنيدية الا كانت الزهرة اللي غتلعب دور الذكر حمرا,WEB
"An ordinary citizen lives, and there are those whom God has granted that service.",يعيش مواطن عادي وهناك لي قسم ليه الله من ديك الخدمة,WEB
"Her fierce resistance was not easy, and it wasn't just the defeats of the Italians in Greece. She gave them a taste of their own medicine even in Albania, with Hitler as an ally of the Italians.",راسها بشراسة مكانتش ساهلة وماشي غي غلبات الطاليانيين فاليونان وعطاتهم العصا تبعاتهم حتى لألبانيا وهتلير كحليف نتاع الطاليان,WEB
"The Egyptian army at that time was not organized according to ranks and seniority, but rather they were assigned solely based on skills in the lower ranks.",الجيش المصري هاديك الساعة ماكانوش تيرتبوه على حسب الرتب والأقدمية ولكن كانوا تينضموه فقط على حسب المهارات فالمرتبة التحتانية,WEB
His name is Sneferu. He is the one who will make Egypt a global power at that time.,الإسم ديالو هاد سنيفيلو هادا هو اللي غادي يخلي من مصر قوة عالمية هاديك الساعة,WEB
"The final result of this Munich agreement will determine the fate of Germany, Britain, and France.",النتيجة اللخرة نتاع هاد د ميونيخ هي غادي تعلن تاع هاد لألمانيا. بريطانيا وفرنسا,WEB
Who knows when the storm is coming so they can avoid the road?,شكون لي كيعرف فوقاش جاية العاصفة باش يتنحجن بالطريق,WEB
One of his teeth fell out this year.,كطيح واحد السنة فمو بلعة,WEB
"And it was the first step, after which the Egyptians would start building with stone.",وكان هو اول خطوة اللي موراها غادي يوليو المصريين تيبنيو بالحجر,WEB
And we also give them the names of the people they are looking for.,ونعطيهم تا سمية الناس اللي كيقلبو عليهم,WEB
I was going to be absent.,كنت غادي نغيب,WEB
"Germany will not be able to starve it, but the opposite now seems true, and Britain has started to fear this scenario. Britain, as an island, if Germany goes...",المانيا مغاديش تقد تجوعها ولكن راه العكس ولى تيبان صحيح وولات بريطانيا تتخاف من هاد السيناريو بريطانيا كجزيرة الا مشات المانيا,WEB
"Wearing a mask so his face wouldn't be seen, he even dyed his hair with henna so his red hair wouldn't show. His robbery was successful, but",لابس ماسك باش ميتشافليهش الوجه ديالو حتى شعرو صبغو بالكحل باش ميبانش الشعر لحمر ديالو عملية السطو ديالو نجحات ولكن,WEB
The genetic traits of redness and the genetic factors of whiteness. And what may appear in the future. We will talk in detail about the experiments.,اوامر الوراتية نتاع الحمر والعوامل الوراثية نتاع البيض. ولي غادي يمكن ليها تبان في الجاية. غادي نهضرو بالتفصيل على التجارب,WEB
"He will invent the microscope and observe sperm cells under his microscope. Since he is influenced by Aristotelian thought, he will keep observing closely.",غادي يخترع الميكروسكوب غادي يراقب الحيوانات المنوية تحت المجهر ديالو وبما انه متأثر بالفكر نتاع ارسطو غادي يبقى يبرقق مزيان,WEB
Say what comes out of my mouth.,قل من خارج لي من فمي,WEB
"The neighboring regions would sometimes go to Kalaan, sometimes to Syria, and sometimes they would go down to Nubia. Just to point out, Nubia is where Sudan is now. They used to migrate there.",المناطق المجاورة مرة يمشيو لكلعان مرة يمشيو لسوريا مرة يهبطو لتحت للنوبيا نوبيا للإشارة هي فين كاينا السودان دابا كانوا تيهجمو,WEB
But this is a wish that has almost no chance of coming true.,ولكن هادي امنية الاحتمال انها طرا منعادم,WEB
"The gravitational force here has an inverse relationship with distance squared, as in the case of the new compressed Earth whose radius is reduced.",قوة التجاذب هنا عندها علاقة عكسية مع المسافة تنقسمو على فراه في الحالة نتاع الأرض الجديدة المكمشة لي الشعاع ديالها,WEB
"Everything has a meaning, and they wanted to treat his son, even the hospital director was among them.",كلو معنى وبيا باش يداويو ابنيو كان منهم تا المدير د السبيطار,WEB
"He will tell his commanders, ""I will go ahead of you to Qadesh and set up camp. When the last division arrives, meet me in Ramses.""",فغادي يقول للقادة ديالو انا غادي نسبقكم غادي نمشي لقاديش وغنبني المعسكر فاش توصل الفرقة اللخرة لحقو عليا فرمسيس كيما,WEB
You've spoiled me in my life in this way.,اتطريتني فحياتي بهاد الطريقة,WEB
"The translation from Moroccan Arabic to English is:

The southern wind no longer lifts what's in front of it.",وما بقاتش الجنوية كترفع اللي قدام وجاي,WEB
"Try to embody that idea. The chair in itself has less value than the value of the idea, because the idea is the absolute truth.",حاول لتجسيد هاديك الفكرة الكرسي فحد داتو القيمة ديالو اقل من القيمة نتاع الفكرة فالفكرة هي الحقيقة المطلقة,WEB
The brothers are trying to get me involved in something like this.,باش الإخوان حماقو باش يورطوني فحاجة بحال هاكا,WEB
"The translation of the given Moroccan Arabic sentence to English is:

It will all fall apart and collapse. The Red Army has indeed proven to be a weak army and that its numbers are not enough to withstand against",غادي تفرتت وطيح كلها الجيش الأحمر فعلا برهن على انه جيش ضعيف وأن العدد ديالو ما كافيش يصمد قدام,WEB
But it will start with a gradual pyramid-like structure.,ولكن تا هو غادي يبدا بهرم متدرج بدرجة,WEB
Churchill was very famous for his inspiring speeches.,وتشرتل كان مشهور بزاف د الخطابات الواعرة ديالو,WEB
This time they didn't put it on the eye.,هاد المرة مداروش على العين,WEB
"The spring in Al Awaina, whose source gushes from the top of the mountain, has overflowed.",عمت في العوينة اللي كيتفرقع المنبع ديالها من راس الجبل,WEB
"This is a point of no return. Once you enter, you can never get out. You can go in, but it's impossible to come back.",هاد هادي نتاع افق الحدت دخلتي ليها مغتعاودش تقد تخرج منها. تقد تدخل ليه ولكن مستحيل,WEB
"You'll find that he told her, ""I was part of the group that conducted the search campaign at your house.""",بتلاقي اه قاليه انا را كنت من المجموعة لي دارو حملة التفتيش لدارك,WEB
"This inscription, which was depicted on the walls of Akhenaten's tomb, showed Akhenaten with his great royal wife Nefertiti mourning and weeping.",هاد النقش فشكل اللي كان مرسوم فالحيوطا دالمقبرة داخناتون كان مرسوم فيه اخناتون مع الزوجة العظمى ديالو نفرتيتي تيندبو وتيبكيو,WEB
I found a man named Mr. Marmi in his Kenitra.,لقيت فيه واحد السيد مرمي فالقنيطرة ديالو,WEB
The Soviet Union is going to Germany.,الاتحاد السوفياتي غادي لألمانيا,WEB
It's better to eavesdrop on someone who is alone to avoid embarrassment.,ومن الأحسن يتصنت بنادم اللي بوحدو باش يتفادى الإحراج,WEB
I arrived at my destination exhausted.,وغوت على مطاب جهدي,WEB
I tried to reduce the swelling of the wound and put a new bandage on it.,حاولت نخفف من الطياب د الجرحى ودرت ليها فاصمة جديدة,WEB
One should not be buried in that burial chamber of that pyramid.,واحد ما تدفن فهاديك غرفة الدفن نتاع هداك الهرم,WEB
"The life starts to beat hard there, the source of shit, and with his hits, he means the testicles.",كيبدا يخبط اللايف حناك منبع الخرية وكيقصد بضرباتو الخصية,WEB
"Here is the English translation of the Moroccan Arabic sentence:

I depend on glucose to stay alive.",تاني فإيدي على ود الڭليكوز باش نبقى فالحياة,WEB
The view will reflect on her.,كيشوف المنظر شنو غادي يعكس عليها,WEB
"He goes around it about twenty times, collecting hair from it.",اكيدور فيها شي عشرين مرة كيجمع عليها الشعر,WEB
Even from his own army. This German general was the mastermind behind the invasion of Poland and Western Europe as well. He will,بل حتى من الجيش ديالو. الجنرال الألماني هذا كان هو العقل المدبر في الغزو نتاع بولندا وفي اوروبا الغربية تا هي. غادي,WEB
"When we refer to the first pillar, which is the mechanism, ...",فاش تنقصدو بالركن الأول لي هو الآلية اولا الميكانيزم,WEB
The stake went through the guts and shredded everything in its path.,دخل الخازوق في المصارن وشرشمك كاع داكشي لي لقاه فطريقو,WEB
What's stopping you from climbing the pyramids or going up them?,فما حدك تتبني البيراميد او تتعلي فيه,WEB
Photons and this is the black hole. This idea of a black hole is not a new idea. It was widespread in the eighteenth century. Because,فوطونات وهذا هو الثقب الأسود. هاد الفكرة هادي نتاع الثقب الأسود ماشي فكرة جديدة. راه كانت منتشرة في القرن تمنطاش. بسبب,WEB
"Okay, there is a nice discussion that Plato had about Egyptian art and there was an issue that I'm not sure if you are aware of or not, but Plato used to hate art, so he was",صافي كاينة واحد المناقشة زوينة كان دارها افلاطون تيهضر على الفن المصري وواحد القضية ما عرفتش واش عارفينها ولا لا ولكن افلاطون كان تيكره الفن فهو كان,WEB
Add a little bit of sugar and mix everything together.,كيتزاد شوية سكت كلشي,WEB
It was a shame that they wasted that rich topsoil given to them by the Nile on something like burying the dead.,فكان حشومة انهم يضيعوا ديك التربة السطحية الغنية اللي تيعطيها لهم النيل فشي حاجة بحال دفن الموتى,WEB
"The details that Ramses II will leave us about this battle are more than any details of any other battle that took place in ancient history, tedious details.",تفاصيل اللي غادي يخلي لينا رمسيس التاني على هاد المعركة هادي اكتر من اي تفاصيل نتاع اي معركة اخرى دازت فالتاريخ القديم تفاصيل مملة,WEB
"Next time when he goes to war, the gods will bless him so that he brings back the spoils. And he will give to the gods again so that they bless him to bring back the spoils, and so on.",عليها باش المرة الجاية فاش يخرج للحرب تهلا فيه الالهة باش يجيب الغنيمة عاوتاني باش يعطي للالهة باش تهلا فيه باش يجيب الغنيمة والقضية غادة,WEB
"In Egypt, there were many temples that were dependent on the spoils of the Pharaoh, so naturally, the religious orientation at that time was influenced by that.",فمصر فيها نتاع المعابد كان واقف وعطال على الغنيمة نتاع فرعون فبطبيعة الحال التوجه الديني هاديك الساعة,WEB
"The tombs that were discovered in 1881. This cemetery is called the Deir el-Bahari cache, because it is located next to Deir el-Bahari. And here the problem was solved.",قبيلا اللي تلقات في الف وتمنمية وواحد وتمانين. هاد المقبرة هادي تيطلقو عليها مخبأ دير البحري. حيت جات حدا دير البحري. وهنا تحل,WEB
They started running a little outside.,بدا كيجرو بشوية على برا,WEB
They prepared well to continue their resistance from outside Britain. Britain also started preparing and training groups of internal resistance.,هي حماضت مزيان باش يكملو المقاومة ديالهم من خارج بريطانيا. وبريطانيا كذلك ولات تتوجد وتتريني مجموعات نتاع المقاومة الداخلية,WEB
"He goes from one to another while they're twisting, enjoying themselves.",كيدوز من وحدة لوحدة وهما كيتعوجو عاجبهم الحال,WEB
The yard is still full of rubble from the stones.,ففي ديالو مزال عامر بالأنقاض نتاع الحجر,WEB
"I caught that nice guy that God blessed me with, and I drove the moped in less than a minute.",بست داك الطريف اللي نعم عليا بيه الله وسايق الطبسيل فقل من دقيقة,WEB
"If we compress and apply pressure to an object until its radius becomes smaller than or equal to its Schwarzschild radius, it tells us that a black hole will form.",ديالو تتقول لينا انه الا قدينا نكومبريسيو ونضغطو واحد الجسم حتى يولي الشعاع ديالو اصغر منه او يساوي,WEB
The investigator Brika spent time with the military.,قضى المحقق بريكة من عند العساكرية,WEB
"The Soviet Union at this exact stage is experiencing its weakest levels. This is the opportunity, and the more it presents itself, the more the army is...",الاتحاد السوفياتي فهاد المرحلة بالضبط تيشوف فيه راه في اضعف المستويات ديالو هادي هي الفرصة فوقما زاد تسنى فوقما راه الجيش,WEB
The sky is always clear at this moment.,جغيمة دالما فهاد اللحظة كتسوى,WEB
"Until now, some areas in Sinai still have inscriptions that talk about Sneferu, and they used to call him the conqueror of the barbarians. It seems he used to kill foreigners.",ولحد الآن بعض المناطق فسيناء مازال فيها نقوش تتهضر على سنيفيرو وكانوا تيسميوه قاهر البرابرة بارامو كان تيقتل الأجانب,WEB
"And we will not go like this, and Ramses will answer them: Where are my leaders? Where are my infantry? Where are my archers? My charioteers?",ومانمشيوش تا حنا بحالنا ورمسيس غادي يجاوبهم اش كاين القادة ديالي? اش كاينة المشاة ديالي? اش كاينة الرماة ديالي? اصحاب العربات ديالي,WEB
"Here's the English translation:

He grabbed a stick and shook it, and there were about sixty centimes in it.",شد واحد العصا حرشة فيها شي ستين سنتيم,WEB
"A Soviet Union politician said it all, and in this way, they will be able to crush the Soviet Union. The important thing is that after long discussions, it was not clear what Hitler wanted.",سياسي نتاع الاتحاد السوفياتي كلو وبهاد الطريقة غيقدو يهرسو الاتحاد السوفياتي المهم من بعد نقاشات طويلة مبيناش باغي هتلر واش,WEB
"The legendary event that occurred, in which Britain began evacuating three hundred and thirty-eight thousand British and French soldiers.",الأسطورية اللي طرات في واللي قدات بريطانيا تعتق بها تلتمية وتمنية وتلاتين الف جندي بريطاني وفرنسي,WEB
The other end is thick and has about a meter of stubble.,الطرف التاني غليض وحرش فيه تقريبا ميترو,WEB
His name has stuck with him since then.,او من تما او هاد الإسم هدا بقا لاصق,WEB
She is angry with the Nazi government and the Nazi orientation. That was the attempted coup in Austria by the Nazi party that we talked about before. Even though...,هي راسها من الحكومة النازية ومن التوجه النازي. فهاديك محاولة الانقلاب لي دارت في النمسا من طرف الحزب النازي لي هضرنا عليها من قبل. واخا,WEB
I heard on the radio that the soldiers in the house next door woke up.,انا سمعت العسكر ياللي فالبيت لونصا ليهم فالراديو بلي فقت,WEB
"When he was greedy for Poland to take it in an operation, he was also greedy for the other lands of Eastern Europe, and he was thinking and pondering about the large couscous bowl.",فاش كان طامع في كولندا ياخدها بعملية كيفاش كان طامع في الأراضي لخرى د اوروبا الشرقية وكيفاش كان تيفكر وتيخمم في القصعة د الكسكسو الكبيرة,WEB
"Here's the English translation:

And we took him until he confessed about you too.",وشدينا حتى هيتم تا هو عتارف عليك,WEB
I felt my back breaking from studying.,حسيت بالعظم دراسي يتشقى لي,WEB
"The year 1938 will have a crisis that it won't be able to overcome. The Austrian government, since 1934, has always been",الف وتسعمية وتمنية وتلاتين غادي تجي بين يديه واحد الهمزة اللي ما غاديش يزقلها. الحكومة النمساوية من الف وتسعمية وربعة وتلاتين كانت ديما,WEB
"With the Soviet Union, that treaty that Hitler made with Stalin, which was called the Molotov-Ribbentrop Pact, which we talked about in a previous episode, was",مع الاتحاد السوفياتي فهاديك المعاهدة اللي دار هتلر مع ستالين اللي كان الإسم ديالها مولوتوف ريبن تراب اللي هضرنا عليها فواحد الحلقة سابقة كان,WEB
I'm trying to stick my tongue out so that,وليت كنحاول نخرج لساني باش,WEB
And Pharaoh was the link that connected the army with the priests. We had a single link going back and forth.,وفرعون كان هو الحلقة لي تتربط ما بين الجيش وما بين الكهنة. كانت عندنا واحد واحد الحلقة غادا وتتعاود غادا,WEB
"One morning, a sculptor says, ""I have a new idea. I will pose the Pharaoh in this way or that way."" So if the Pharaoh wants to be depicted as a god's statue...",شي نحات شي نهار فالصباح وتيقول ا عندي واحد الفكرة جديدة غادي نحط فرعون بهاد الطريقة ولا بهاد الطريقة. ففرعون ايلا بغا يصيب التمثال نتاع شي اله,WEB
"The result is a unisexual flower. If we reverse the roles and the red represents the female and the white represents the male, the result is also a flower.",النتيجة زهرة فنيدية ويلا عكسنا الأدوار وولات الحمرا تتمتل الأنثى والبيضة تتمتل الذكر النتيجة كذلك زهرة,WEB
They replace the weak and bring someone they can control.,كيبدلو الضعيف وكيجيبو مقود منو,WEB
"The three pillars that Egypt relied upon, and if one of them fell, the state would fall, were religion, the army, and the Pharaoh.",هي الثلاثة اللي كانت واقفة عليهم مصر. هاد الثلاثة دالركائز اللي كانت الى طاحت وحدة تاطيح الدولة هوما الدين الجيش والفرعان,WEB
Get well soon.,عقبو عليه عاوتاني,WEB
I didn't make a sound because I was still thinking about the hit I got just a little while ago.,ما درت حتى صوت حيت تفكرت الخبطة لي عطاوني غير دابا شوية,WEB
"That feeling you're going to have in your stomach is out of this world, it's not diarrhea.",داكشي لي غادي تحس به فمعدتك دلعالم را ماشي اسهال,WEB
